NAME,ZIP,TEL,LON,LAT,ADDRESS
PARADISE FRUITS INC.,11219,718-438-8236,-73.9911006,40.63601801,13TH AVE
NEW YORK MARLYN GIFTS CORPORATION,11220,7187651041,-74.01572078,40.63992586,5TH AVE
NEW FAMILY MINI MARKET CORP.,11208,718-277-0038,-73.87943684,40.68373358,RIDGEWOOD AVE
ITTADI INC.,11106,7187775713,-73.92568167,40.76161959,31ST ST
"ALMANZAR, FRANKLIN",10033,2129284940,-73.93683982,40.84505219,SAINT NICHOLAS AVE
FMDDS INC,11235,718-332-9037,-73.96621239,40.57657484,BRIGHTON BEACH AVE
A & B FULTON CORP.,11201,7187970007,-73.99409599,40.70277941,OLD FULTON ST
FLORAL EXPLOSION INC.,11419,7184411140,-73.82480323,40.68994616,120TH ST
SHABA DELI & GROCERY CORP,11223,347-245-2294,-73.98383028,40.58925417,STILLWELL AVE
PHOENIX WEDDING CORP.,11372,7186517830,-73.8757611,40.74848412,ROOSEVELT AVE
Nidhi Food Inc,11232,3472614295,-74.0045696,40.65061778,5TH AVE
LA OAXAQUENA CORP.,10453,718-562-5356,-73.90377458,40.858558,JEROME AVE
BIG TREE 7702 INC,11209,7188759673,-74.02331933,40.62785299,5TH AVE
NEW LEADER HELAL MEAT II CORP.,11220,5164501299,-74.02035303,40.63509705,5TH AVE
PARK FRESH DELI EXPRESS CORP.,10011,2126913135,-73.99993504,40.74328669,8TH AVE
MANHATTAN FRUIT 678 INC.,11222,718-383-3674,-73.95143179,40.72491679,MANHATTAN AVE
J C KEW GARDEN DELI & GROCERY INC,11415,7185750235,-73.82768623,40.71294071,QUEENS BLVD
"BRIGHTON FRUIT MARKET, INC",11235,646-509-7141,-73.96301179,40.57727927,BRIGHTON BEACH AVE
"ENG'S FLORIST, INC.",11220,718-686-1695,-74.0021476,40.64263053,8TH AVE
"HUNG KEE FOOD MKT, INC",10013,2124061945,-73.9990224,40.71720603,CANAL ST
KIM'S  GOOD FARM INC,11212,6462615958,-73.92332057,40.66467029,RUTLAND RD
"CHURCH FRUIT FARM, INC.",11226,718-693-5961,-73.96278433,40.64954413,CHURCH AVE
NELLYS FLOWERS INC,11211,9174280581,-73.95050448,40.70562073,BROADWAY
"ANTILLANA & METRO SUPERMARKET, CORP.",10452,9174737671,-73.91866372,40.83889815,JEROME AVE
FERNANDEZ 224 FOOD CORP.,10466,7182310981,-73.86093469,40.88694388,WHITE PLAINS RD
